,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
9303,1.0,6,25,29,1,2.0,1,1.0,2,2,5,5,5.0,5.0,6,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,520.0,0.0,0.0,0,0.0,0.0,0,0,520.0,2.0,0,300.0,0,50.0,0,0.0,0,0.0,350.0,120.0,120.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,2,2,1,3,2,2,1.0,2,1,7,3.38,118344852.8,2.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,102.08,148.68,250.0,1,2,1,1.0,730.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2695,1.0,4,57,34,1,2.0,1,4.0,2,1,7,7,7.0,7.0,8,14,0,0,0,0,0,0,2,2,2,2,0,0,0,2,1196.1,496.37,0.0,0,0.0,0.0,0,0,1692.47,2.0,0,40.0,0,240.0,0,0.0,0,0.0,280.0,150.0,150.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,2,2,1,2,2,1,2.0,2,2,9,7.04,6004575.0,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,239.22,26.7,0.0,2,1,1,1.0,599.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15595,2.0,11,16,17,2,4.0,1,1.0,2,1,2,2,2.0,2.0,3,12,13,15,14,0,0,0,1,1,1,1,1,0,0,2,594.53,0.0,0.0,0,0.0,0.0,0,0,594.53,2.0,1,100.0,1,250.0,0,0.0,0,0.0,350.0,30.0,30.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,250,0.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,1,1,2,2,3,2,2.0,1,2,11,3.58,4193670.28,2.0,50.0,2,0.0,211.11,4.17,55.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,297.27,34.1,25.0,1,2,3,1.0,38.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4259,3.0,5,47,8,1,2.0,1,1.0,1,2,2,2,2.0,2.0,3,14,0,0,0,0,0,0,2,2,2,2,1,0,0,1,240.0,0.0,0.0,0,0.0,0.0,0,0,240.0,2.0,0,0.0,0,60.0,0,0.0,0,0.0,60.0,50.0,50.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,190.0,50.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,2,7,2,2,1,3,3,2,2.0,2,2,7,2.26,997702.35,2.0,190.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,25.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,15.0,95.0,1,2,2,2,1,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,2,2,1,1,112.95,8.51,95.0,1,1,1,1.0,719.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14721,3.0,7,16,17,2,4.0,1,1.0,2,1,5,5,5.0,5.0,6,13,14,45,0,0,0,0,1,2,3,1,1,0,0,2,1712.61,0.0,0.0,0,0.0,0.0,0,0,1712.61,4.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,2,300.0,300.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1200.0,200.0,200.0,0.0,100.0,200.0,0.0,200.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,4.0,1,6,2,3,1,2,2,2,1.0,1,2,2,3.58,4193670.28,4.0,1200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,25.0,50.0,0.0,50.0,0.0,0.0,0.0,37.5,37.5,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,0.0,75.0,300.0,1,1,2,1,1,2,1,2,2,2,1,1,2,2,1,1,2,1,2,1,2,2,1,1,342.52,34.1,300.0,1,1,3,1.0,26.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1191,2.0,6,115,28,1,2.0,1,1.0,2,1,2,2,2.0,2.0,3,14,13,8,0,0,0,0,2,2,2,2,0,0,0,2,396.37,0.0,0.0,0,0.0,0.0,0,0,396.37,3.0,0,50.0,0,70.0,0,0.0,0,0.0,120.0,60.0,60.0,3.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,2,2,1,2,2,2,2.0,1,2,7,3.18,4764138.75,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,198.18,27.58,0.0,1,1,1,1.0,9.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9310,1.0,5,25,29,1,2.0,1,1.0,2,2,3,3,3.0,3.0,4,14,13,0,0,0,0,0,1,1,1,1,1,0,0,2,725.79,0.0,0.0,0,0.0,0.0,0,0,725.79,2.0,0,0.0,1,350.0,0,0.0,0,0.0,350.0,30.0,30.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1400.0,700.0,0.0,0.0,100.0,500.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,7,1,1,1,1,1,2,2.0,2,2,7,3.38,118344852.8,2.0,1400.0,2,0.0,246.93,0.0,72.89,0.0,104.3,0.0,0.0,350.0,0.0,0.0,50.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,300.0,50.0,0.0,0.0,0.0,0.0,700.0,1,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,241.93,148.68,700.0,1,2,3,1.0,9996.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12348,2.0,9,7,48,1,2.0,1,4.0,2,1,2,2,2.0,2.0,3,13,14,0,0,0,0,0,1,1,1,1,1,0,0,2,338.06,0.0,0.0,0,0.0,0.0,0,0,338.06,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,209.12,0.0,0.0,0.0,0.0,209.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,6,3,1,1,1,1,1,2.0,2,2,8,3.21,7090845.54,2.0,209.12,2,0.0,111.77,0.0,41.38,383.33,186.6,0.0,0.0,0.0,0.0,0.0,0.0,104.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.56,0.0,0.0,0.0,0.0,0.0,104.56,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,169.03,26.36,104.56,2,1,3,1.0,849.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15487,1.0,4,46,7,1,2.0,1,1.0,2,1,4,4,4.0,4.0,5,13,15,0,0,0,0,0,1,1,1,1,1,0,0,2,648.82,0.0,0.0,0,0.0,0.0,0,0,648.82,3.0,1,100.0,0,0.0,0,0.0,0,0.0,100.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,150.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,7,1,1,1,3,3,2,1.0,2,1,7,3.56,1239032.13,3.0,300.0,2,0.0,574.54,0.0,126.85,15.25,52.31,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,100.0,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,162.2,31.85,100.0,1,2,3,1.0,64.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1625,2.0,3,58,20,2,1.0,3,1.0,2,2,0,0,0.5,0.5,1,14,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,30.0,0,0.0,0,0.0,0,0.0,30.0,2.0,2.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,2,3,2,2,3.0,1,1,3,2.42,70925050.43,1.0,30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,170.97,100.7,30.0,4,4,1,11.0,81.0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9864,1.0,7,7,48,2,3.0,1,1.0,2,1,2,2,2.0,2.0,3,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,900.0,0.0,0.0,0,0.0,0.0,0,0,900.0,2.0,0,45.0,0,120.0,0,220.0,0,0.0,385.0,52.0,52.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,80.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,6,2,2,1,1,2,2,3.0,1,2,2,3.21,7090845.54,2.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,100.0,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,310.42,26.36,100.0,1,1,1,1.0,12.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2333,3.0,5,133,25,2,3.0,1,1.0,2,2,3,3,3.0,3.0,4,14,0,0,0,0,0,0,2,2,2,2,1,0,0,1,330.0,0.0,0.0,0,0.0,0.0,0,0,330.0,4.0,0,50.0,0,200.0,0,0.0,0,0.0,250.0,80.0,80.0,4.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,6,2,2,2,2,2,2,2.0,1,2,2,4.43,20786358.91,4.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,50.0,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,100.39,212.11,50.0,1,2,1,1.0,211.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1082,1.0,6,79,22,2,1.0,1,4.0,2,2,3,3,3.0,3.0,4,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15.0,15.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,2,1,3,1,1.0,2,1,3,2.32,26886960.71,1.0,70.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,70.0,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,170.97,99.14,70.0,2,2,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1217,2.0,12,65,27,2,1.0,1,1.0,2,1,14,14,14.0,14.0,10,31,14,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,100.0,100.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2429.58,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7,2,2,2,2,2,2,1.0,2,4,11,2.69,10259011.96,1.0,2429.58,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,170.97,49.55,2429.58,1,2,1,7.0,81.0,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6145,2.0,8,58,20,2,2.0,3,1.0,2,2,1,1,1.0,1.0,2,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,50.0,0,0.0,0,0.0,0,0.0,50.0,30.0,30.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,120.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,2,2,1,2,1.0,1,2,8,2.44,55719579.39,1.0,120.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,120.0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,170.97,78.54,120.0,4,4,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4580,3.0,5,79,22,2,3.0,1,1.0,2,2,2,2,2.0,2.0,3,14,31,0,0,0,0,0,2,2,2,2,1,0,0,1,200.0,0.0,0.0,0,0.0,0.0,0,0,200.0,2.0,0,30.0,0,150.0,0,0.0,0,0.0,180.0,60.0,60.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,300.0,0.0,100.0,10.0,0.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,2,2,2,2,2,1,2.0,1,2,3,2.32,26886960.71,2.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,50.0,5.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,50.0,5.0,25.0,20.0,0.0,0.0,0.0,250.0,1,2,1,1,2,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,2,1,91.93,99.14,250.0,1,2,1,1.0,732.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15795,3.0,5,58,20,1,2.0,1,1.0,2,2,3,3,3.0,3.0,4,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,2.0,0,200.0,0,150.0,0,0.0,0,0.0,350.0,150.0,150.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,1.0,2,6,2,2,2,3,3,2,2.0,1,2,3,2.79,72763154.03,1.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,179.65,95.38,200.0,1,2,1,1.0,46.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1883,1.0,5,25,29,2,1.0,1,1.0,2,2,2,2,2.0,2.0,3,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,500.0,0.0,0.0,0,0.0,0.0,0,0,500.0,1.0,0,0.0,0,200.0,0,0.0,0,0.0,200.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,4,4,4,4,4,4,2.0,1,2,2,3.4,144297193.5,1.0,50.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,171.38,192.83,50.0,1,2,1,1.0,69.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
