,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
4006,2.0,5,123,31,2,4.0,1,1.0,2,1,1,1,1.0,1.0,2,121,0,0,0,0,0,0,1,1,1,1,1,0,0,2,171.38,0.0,0.0,0,0.0,0.0,0,0,171.38,2.0,0,0.0,1,80.0,0,0.0,0,0.0,80.0,20.0,20.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,4,4,4,4,4,4,2.0,2,2,7,2.78,4267761.18,2.0,100.0,2,0.0,157.5,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,171.38,39.86,50.0,1,1,3,1.0,37.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11818,2.0,8,57,34,2,4.0,1,1.0,2,2,4,4,4.0,4.0,5,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,580.0,0.0,0.0,0,0.0,0.0,0,0,580.0,2.0,0,160.0,0,0.0,0,0.0,0,0.0,160.0,160.0,160.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,2,2,2,1,2,2,2.0,1,2,2,7.07,5393369.12,2.0,400.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,102.08,22.18,200.0,1,1,1,1.0,83.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
749,2.0,10,58,22,2,2.0,2,1.0,2,2,3,3,3.0,3.0,4,31,10,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10.0,10.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,1,2,2,2,2,2,2.0,2,2,8,2.32,26886960.71,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,99.14,0.0,4,4,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14577,2.0,4,25,29,1,2.0,1,1.0,2,1,1,1,1.0,1.0,2,14,0,0,0,0,0,0,1,1,1,1,1,0,0,2,91.65,0.0,0.0,0,0.0,0.0,0,0,91.65,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,206.14,0.0,0.0,0.0,206.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,7,2,1,1,2,2,1,2.0,2,2,7,2.66,125355226.4,3.0,206.14,2,0.0,84.6,0.0,22.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71,0.0,0.0,0.0,0.0,0.0,68.71,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,91.65,211.34,68.71,1,1,3,1.0,250.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3845,3.0,11,116,14,2,3.0,1,1.0,2,2,6,6,6.0,6.0,7,31,14,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,20.0,0,0.0,0,0.0,0,0.0,20.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,1,2,3,3,3,3,1.0,2,2,9,3.26,728889.04,2.0,25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,170.97,66.43,12.5,1,1,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3530,1.0,8,68,40,2,4.0,1,1.0,2,1,1,1,1.0,1.0,2,45,31,0,0,0,0,0,2,2,3,2,1,0,0,1,500.0,0.0,0.0,0,0.0,0.0,0,0,500.0,1.0,0,0.0,0,300.0,0,0.0,0,0.0,300.0,200.0,200.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,2,3,2,2,2.0,1,2,1,4.85,512351.47,1.0,150.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,377.8,181.3,150.0,1,2,1,1.0,73.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9155,2.0,5,123,31,2,3.0,1,4.0,2,2,2,2,2.0,2.0,3,33,45,0,0,0,0,0,2,2,3,2,1,0,0,1,400.0,0.0,0.0,0,0.0,0.0,0,0,400.0,2.0,0,0.0,0,50.0,0,100.0,0,0.0,150.0,100.0,100.0,2.0,0.0,2,100.0,100.0,0,0.0,0,0.0,0,0.0,20,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5,2,2,3,2,2,3,2.0,2,2,7,2.78,4199061.47,1.0,30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,241.36,35.35,30.0,2,2,1,1.0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11555,3.0,5,3,2,2,4.0,1,1.0,2,1,3,3,3.0,3.0,4,14,0,0,0,0,0,0,2,2,2,2,1,0,0,1,450.0,0.0,0.0,0,0.0,0.0,0,0,450.0,2.0,0,100.0,0,150.0,0,0.0,0,0.0,250.0,60.0,60.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,2,2,3,2,2,2,2.0,1,2,7,4.23,6652452.73,2.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,102.08,57.01,50.0,1,1,1,1.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5561,1.0,4,65,27,1,2.0,1,1.0,2,2,3,3,3.0,3.0,4,13,15,0,0,0,0,0,1,1,1,1,1,0,0,2,681.22,0.0,0.0,0,0.0,0.0,0,0,681.22,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,0.0,300.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,5,2,3,2,2,2,2,2.0,1,1,9,2.74,10486329.53,2.0,500.0,2,0.0,331.13,0.0,78.17,4.75,55.89,20.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,250.0,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,227.07,65.7,250.0,1,1,3,1.0,55.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2435,1.0,6,3,7,2,1.0,1,4.0,1,1,3,3,3.0,3.0,4,14,0,0,0,0,0,0,2,2,2,2,0,0,0,1,560.0,0.0,0.0,0,69.0,0.0,0,0,69.0,1.0,0,20.0,0,30.0,0,0.0,0,0.0,50.0,30.0,30.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,1,1,1,1,1.0,2,1,1,3.87,1047713.72,1.0,10.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,170.97,24.47,10.0,2,2,1,3.0,81.0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16214,3.0,11,7,48,2,2.0,1,1.0,2,2,7,7,7.0,7.0,8,31,14,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,300.0,0,500.0,0,0.0,0,0.0,800.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1200.0,1000.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,5,2,2,2,3,3,2,2.0,2,2,9,3.19,7552248.68,2.0,1200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,600.0,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,170.97,29.1,600.0,1,1,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13871,2.0,6,65,27,1,2.0,2,1.0,2,2,0,5,0.5,5.0,1,14,0,0,0,0,0,0,2,2,2,2,1,0,0,1,195.53,0.0,0.0,0,0.0,0.0,0,0,195.53,5.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,162.94,162.94,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,521.4,156.42,0.0,39.11,0.0,81.47,114.06,130.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,6,2,2,1,2,1,2,2.0,1,2,6,2.58,7074866.69,5.0,521.4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28,0.0,7.82,0.0,16.29,22.81,26.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28,0.0,7.82,16.29,22.81,26.07,0.0,0.0,0.0,104.28,1,2,1,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,2,1,137.47,37.28,104.28,4,4,1,1.0,1.0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13174,1.0,6,106,13,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,13,0,0,0,0,0,0,1,1,1,1,1,0,0,2,306.24,0.0,0.0,0,0.0,0.0,0,0,306.24,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,300.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,1,1,1,3,3,3,1.0,2,2,3,4.13,1082747.0,2.0,500.0,2,0.0,412.5,0.0,81.75,10.0,21.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,250.0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,102.08,78.42,250.0,1,1,3,1.0,10.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9350,2.0,4,102,18,1,2.0,1,1.0,2,1,2,7,2.0,7.0,3,13,14,0,0,0,0,0,1,1,1,1,1,0,0,2,282.82,0.0,0.0,0,0.0,0.0,0,0,282.82,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,6,3,1,1,2,2,2,2.0,2,2,7,3.8,284036.92,2.0,300.0,2,0.0,861.67,55.0,187.5,11.43,37.57,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,150.0,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,1,141.41,6.35,150.0,1,2,3,1.0,20.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1027,1.0,3,125,24,2,4.0,1,1.0,2,2,2,2,2.0,2.0,3,41,119,0,0,0,0,0,2,2,3,2,0,0,0,2,402.03,0.0,0.0,0,0.0,0.0,0,0,402.03,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,4,4,4,4,4,4,2.0,1,1,7,3.42,10639183.79,1.0,20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,201.02,80.99,20.0,1,2,1,1.0,56.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15840,1.0,3,65,27,1,2.0,1,1.0,2,2,5,5,5.0,5.0,6,14,13,11,8,0,0,0,2,2,2,2,1,1,0,1,493.71,1620.57,0.0,0,0.0,0.0,0,0,2114.28,2.0,0,50.0,0,0.0,0,0.0,0,0.0,50.0,20.0,20.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,100.0,80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,3,3,3,3,3.0,1,1,10,2.58,7074866.69,1.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,100.0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,246.85,37.28,100.0,1,2,1,1.0,49.0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14135,1.0,8,25,29,2,1.0,1,1.0,2,2,2,2,2.0,2.0,3,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,260.0,2.0,0,40.0,0,0.0,0,0.0,0,0.0,40.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,5,4,4,4,4,4,4,2.0,1,2,2,2.66,125355226.4,2.0,50.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,91.65,211.34,25.0,1,2,1,1.0,753.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
14796,3.0,5,91,49,2,4.0,1,1.0,2,1,4,4,4.0,4.0,5,13,0,0,0,0,0,0,2,2,2,2,1,0,0,1,700.0,0.0,0.0,0,0.0,0.0,0,0,700.0,2.0,0,100.0,0,150.0,0,0.0,0,0.0,250.0,60.0,60.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,2,2,2,2,2,2,2.0,2,2,2,2.69,804392.28,2.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,224.6,27.28,150.0,1,1,1,1.0,55.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
